id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1429420,142,83,1571,582.03,583.03,0,0,82
1212155,142,83,2956,583.03,582.03,0,0,40
1031513,142,83,2104,582.03,581.03,0,0,53
1405313,142,83,2577,320.13,320.13,0,0,123
1064218,142,83,2640,321.13,321.13,0,0,82
1446561,142,83,1878,319.13,319.13,0,0,67
1142697,142,83,2306,337.62,336.62,0,0,14
1325025,142,83,1216,413.25,413.25,0,0,40
1100713,142,83,2126,508.31,451.05,0,1,55
1327055,142,83,2826,327.92,327.92,0,0,350
1301110,142,83,1754,329.83,329.83,0,0,486
1148150,142,83,1971,328.86,327.86,0,0,229
1052612,142,83,1902,447.23,445.23,0,0,14
1134393,142,83,1247,445.23,447.23,0,0,15
1014405,142,83,1770,486.03,486.03,0,0,28
1275878,142,83,1558,515.1,547.08,1,1,365
1340363,142,83,2581,521.86,548.08,1,1,580
1285898,142,83,1962,515.07,547.08,1,0,433
1190253,142,83,1445,728.53,727.53,0,0,41
1483592,142,83,2444,726.53,726.53,0,0,42
1299967,142,83,2760,262.93,261.93,0,0,68
1102422,142,83,1525,319.13,321.13,0,0,53
1366561,142,83,2704,319.13,319.13,0,0,202
1009502,142,83,2492,454.93,456.93,0,0,26
1418057,142,83,1543,483.09,484.09,0,0,82
1323978,142,83,2304,483.09,483.09,0,0,26
1052576,142,83,2664,323.07,323.07,0,0,269
1257183,142,83,2569,308.49,309.49,0,0,325
1305465,142,83,2490,291.03,292.03,0,1,188
1183822,142,32,1885,120.31,121.31,0,0,352
1001214,142,32,1993,117.4,116.4,0,0,419
1018102,142,32,2539,122.25,123.25,0,0,163
1329160,142,32,2139,292.03,290.03,0,0,42
1098478,142,32,2631,151.32,151.32,0,0,82
1132178,142,32,1248,150.41,150.41,0,0,81
1032377,142,32,1778,158.17,158.17,0,0,298
1177542,142,32,1062,160.08,161.08,0,0,257
1279414,142,32,2707,204.73,202.73,0,0,215
1454206,142,32,1207,361.84,360.84,0,0,150
1112150,142,32,1230,359.9,359.9,0,0,109
1197418,142,32,2322,368.63,367.63,0,0,175
1337779,142,32,2290,261.96,259.96,0,0,485
1013444,142,32,1727,423.95,422.95,0,0,337
1445995,142,32,1109,310.43,310.43,0,0,404
1198741,142,32,1571,582.03,582.03,0,0,95
1478657,142,32,2956,582.03,582.03,0,0,27
1281372,142,32,2104,583.03,582.03,0,0,121
1313383,142,32,2577,319.13,320.13,0,0,27
1424165,142,32,2640,320.13,319.13,0,0,189
1095839,142,32,1878,321.13,319.13,0,0,54
1034031,142,32,2306,335.62,335.62,0,0,40
1306967,142,32,1216,417.13,416.13,0,0,28
1082284,142,32,2126,507.31,507.31,0,0,67
1421172,142,32,2826,327.92,327.92,0,0,339
1076694,142,32,1754,291.03,291.03,0,0,555
1050207,142,32,1971,291.06,291.06,0,0,230
1365873,142,32,1902,447.23,446.23,0,0,28
1413790,142,32,1247,445.23,447.23,0,0,27
1223849,142,32,1770,484.03,484.03,0,0,15
1193790,142,32,1558,522.86,532.53,1,1,365
1182266,142,32,2581,521.89,534.53,1,1,460
1458695,142,32,1962,522.86,533.53,1,1,420
1271962,142,32,1445,726.53,726.53,0,0,14
1192178,142,32,2444,728.53,727.53,0,0,54
1278385,142,32,2867,728.53,728.53,0,0,27
1028946,142,32,2760,261.93,261.93,0,0,26
1311406,142,32,1525,319.13,320.13,0,1,136
1291983,142,32,2704,319.13,321.13,0,1,134
1456258,142,32,2492,416.19,415.19,0,0,41
1330991,142,32,1543,482.09,482.09,0,1,122
1236315,142,32,2304,484.09,482.09,0,1,41
1029484,142,32,2664,283.24,338.53,0,0,296
1229133,142,32,2569,285.24,339.53,0,0,607
1312497,142,32,2490,278.45,278.45,0,0,202
1296689,142,13,1885,151.38,150.38,0,1,2848
1003677,142,13,1993,150.38,149.41,0,1,1756
1194616,142,13,2539,151.38,150.38,0,0,594
1492035,142,13,2139,288.09,289.09,0,0,190
1016005,142,13,2631,138.74,162.05,0,0,230
1032066,142,13,1248,164.93,163.93,0,0,27
1217075,142,13,1778,190.15,190.15,0,0,959
1372699,142,13,1062,192.06,193.06,0,0,986
1331377,142,13,2707,233.83,233.83,0,0,1743
1236277,142,13,1207,384.15,385.15,0,0,108
1260956,142,13,1230,382.21,382.21,0,0,215
1092296,142,13,2322,388.0,390.0,0,0,189
1174153,142,13,2290,294.91,294.91,0,0,2213
1237742,142,13,1727,465.63,466.63,0,0,649
1293587,142,13,1109,292.94,294.94,0,0,1552
1233750,142,13,1571,592.73,590.73,0,0,203
1150415,142,13,2956,591.73,591.73,0,0,323
1116247,142,13,2104,590.73,591.73,0,0,122
1439094,142,13,2577,320.13,320.13,0,0,270
1311951,142,13,2640,319.13,320.13,0,0,526
1481999,142,13,1878,320.13,321.13,0,0,69
1484821,142,13,2306,336.62,337.62,0,0,123
1417333,142,13,1216,417.13,418.13,0,0,161
1023688,142,13,2126,507.31,509.31,0,0,13
1410130,142,13,2826,377.33,379.33,0,0,986
1217776,142,13,1754,319.16,319.16,0,0,1027
1156518,142,13,1971,329.86,327.86,0,0,337
1430736,142,13,1902,446.23,447.23,0,0,67
1237090,142,13,1247,445.23,446.23,0,0,40
1264477,142,13,1770,484.03,486.03,0,0,94
1193969,142,13,1198,177.57,177.57,0,0,703
1345971,142,13,1311,182.42,201.79,0,0,811
1138491,142,13,1803,162.02,200.85,0,0,567
1181964,142,13,1438,196.0,194.0,0,0,203
1081199,142,13,2494,195.0,194.0,0,0,217
1025419,142,13,1847,196.0,194.0,0,0,175
1338335,142,13,1558,456.9,641.23,1,0,554
1169711,142,13,2581,460.78,640.23,1,0,636
1310753,142,13,1962,469.54,641.23,1,1,1648
1304673,142,13,1445,728.53,726.53,0,0,81
1312393,142,13,2444,726.53,726.53,0,0,108
1043709,142,13,2867,726.53,728.53,0,0,96
1374554,142,13,2760,243.53,241.53,0,0,243
1032425,142,13,1525,321.13,320.13,0,0,501
1241773,142,13,2704,319.13,320.13,0,0,323
1036022,142,13,2492,342.47,388.03,0,0,82
1123613,142,13,1543,486.03,486.03,0,0,163
1050009,142,13,2304,484.03,486.03,0,0,134
1238237,142,13,2664,324.04,323.04,0,0,406
1043144,142,13,2569,324.04,322.04,0,0,447
1444866,142,13,2490,284.21,285.21,0,0,445
1333597,142,109,1885,149.41,152.35,0,1,837
1041328,142,109,1993,148.41,149.41,0,0,756
1449130,142,109,2539,152.35,151.35,0,0,204
1029636,142,109,2139,290.03,291.03,0,0,80
1190951,142,109,2631,161.02,161.02,0,0,68
1074299,142,109,1248,163.93,164.93,0,0,26
1059221,142,109,1778,191.09,193.09,0,0,566
1151223,142,109,1062,189.15,189.15,0,0,460
1397398,142,109,2707,239.59,240.59,0,0,595
1232320,142,109,1207,385.15,384.15,0,0,108
1306349,142,109,1230,380.3,380.3,0,0,55
1414807,142,109,2322,384.18,383.18,0,0,258
1119712,142,109,2290,292.03,292.03,0,0,513
1191167,142,109,1727,464.63,466.63,0,0,284
1147236,142,109,1109,302.67,301.67,0,0,527
1294914,142,109,2577,321.13,319.13,0,0,13
1285501,142,109,2640,319.13,319.13,0,0,40
1169416,142,109,1878,320.13,319.13,0,0,53
1057555,142,109,2306,337.62,335.62,0,0,28
1363574,142,109,1216,418.13,418.13,0,0,53
1100748,142,109,2126,508.31,508.31,0,0,15
1001447,142,109,2826,377.33,379.33,0,0,284
1486828,142,109,1754,319.16,320.16,0,0,379
1453091,142,109,1971,327.86,327.86,0,0,135
1083538,142,109,1247,447.23,445.23,0,0,67
1437441,142,109,1770,485.03,486.03,0,0,26
1125687,142,109,1198,227.01,227.01,0,0,122
1190903,142,109,1311,158.14,177.57,0,0,377
1293331,142,109,1803,197.88,181.45,0,1,485
1292439,142,109,1438,195.0,195.0,0,0,69
1368500,142,109,1847,196.0,195.0,0,0,82
1181571,142,109,1558,465.63,640.23,1,1,405
1157880,142,109,2581,466.6,640.23,1,1,608
1197278,142,109,1962,466.57,640.23,1,1,971
1464027,142,109,1445,727.53,728.53,0,0,55
1409453,142,109,2444,728.53,728.53,0,0,15
1079895,142,109,2760,243.53,243.53,0,0,82
1385919,142,109,1525,320.13,319.13,0,0,82
1292808,142,109,2704,319.13,321.13,0,0,26
1029922,142,109,2492,340.47,387.03,0,0,80
1342632,142,109,1543,484.03,484.03,0,0,94
1274305,142,109,2304,485.03,484.03,0,0,55
1200923,142,109,2664,315.31,314.31,0,0,161
1010272,142,109,2569,324.04,323.04,0,0,123
1486010,142,109,2490,290.03,290.03,0,0,134
1355201,142,52,1885,150.41,150.41,0,0,2443
1009415,142,52,1993,150.38,151.38,0,0,932
1291119,142,52,2539,148.41,149.41,0,0,405
1372568,142,52,2139,291.03,291.03,0,0,80
1126830,142,52,2631,161.02,161.02,0,0,80
1375290,142,52,1248,163.02,162.02,0,0,135
1007497,142,52,1778,193.09,193.09,0,0,1228
1180916,142,52,1062,192.12,190.12,0,0,906
1281165,142,52,2707,239.59,240.59,0,0,1392
1262406,142,52,1207,377.39,377.39,0,0,81
1096914,142,52,1230,390.0,390.0,0,0,109
1081441,142,52,2322,382.24,381.24,0,0,350
1270879,142,52,2290,299.79,299.79,0,0,1176
1223167,142,52,1727,466.63,465.63,0,0,810
1002544,142,52,1109,285.24,283.24,0,0,1269
1146457,142,52,1571,590.73,590.73,0,0,135
1137589,142,52,2956,592.73,590.73,0,0,188
1172624,142,52,2104,592.73,591.73,0,0,68
1050480,142,52,2577,299.79,298.79,0,0,203
1090465,142,52,2640,320.13,319.13,0,0,216
1499036,142,52,1878,320.13,319.13,0,0,121
1253700,142,52,2306,337.62,335.62,0,0,28
1293592,142,52,1216,435.56,436.56,0,0,108
1315948,142,52,2826,377.33,378.33,0,0,593
1152069,142,52,1754,319.16,320.16,0,0,782
1344305,142,52,1971,328.86,328.86,0,0,323
1143032,142,52,1902,445.23,447.23,0,0,42
1059139,142,52,1247,445.23,445.23,0,0,41
1397218,142,52,1770,485.03,484.03,0,0,55
1492991,142,52,1198,160.11,196.94,0,0,634
1049962,142,52,1311,179.48,179.48,0,0,771
1161380,142,52,1803,194.0,196.0,0,0,635
1297718,142,52,1438,196.0,196.0,0,0,230
1034718,142,52,2494,194.0,194.0,0,0,216
1181127,142,52,1847,196.0,196.0,0,0,162
1203700,142,52,1558,466.6,640.23,1,1,649
1444804,142,52,2581,470.48,639.23,1,1,1052
1460141,142,52,1962,465.66,639.23,1,1,1458
1417216,142,52,1445,727.53,726.53,0,0,108
1392469,142,52,2444,728.53,726.53,0,0,15
1095996,142,52,2867,728.53,727.53,0,0,94
1453151,142,52,2760,243.53,241.53,0,0,285
1098595,142,52,1525,319.13,320.13,0,0,406
1058444,142,52,2704,321.13,319.13,0,0,230
1197877,142,52,2492,345.38,387.03,0,0,202
1436363,142,52,1543,484.03,479.21,0,1,161
1147054,142,52,2304,486.03,453.02,0,1,123
1269488,142,52,2664,313.34,314.34,0,0,512
1366750,142,52,2569,313.31,315.31,0,0,472
1005582,142,52,2490,288.15,288.15,0,0,338
1055133,142,93,1885,119.34,119.34,0,0,311
1202579,142,93,1993,120.34,120.34,0,0,270
1387070,142,93,2539,122.25,122.25,0,0,162
1447942,142,93,2139,282.33,280.33,0,0,42
1252796,142,93,2631,149.41,149.41,0,0,82
1153676,142,93,1248,149.38,149.38,0,0,53
1113985,142,93,1778,156.17,179.51,0,0,189
1393484,142,93,1062,154.23,156.23,0,0,324
1273289,142,93,2707,199.88,198.88,0,0,202
1486619,142,93,1207,358.9,360.9,0,0,163
1315976,142,93,1230,369.63,368.63,0,0,69
1110759,142,93,2322,363.75,365.75,0,0,134
1303513,142,93,2290,251.26,252.26,0,0,378
1056935,142,93,1727,423.95,422.95,0,0,176
1455779,142,93,1109,311.43,310.43,0,0,405
1290852,142,93,1571,582.03,583.03,0,0,82
1309810,142,93,2956,582.03,582.03,0,0,14
1300381,142,93,2104,581.03,581.03,0,0,40
1456150,142,93,2577,320.13,320.13,0,0,26
1123115,142,93,2640,320.13,320.13,0,0,40
1175142,142,93,1878,320.13,319.13,0,0,80
1261013,142,93,2306,337.62,336.62,0,0,14
1142688,142,93,1216,417.13,417.13,0,0,40
1026609,142,93,2126,508.31,508.31,0,0,13
1182201,142,93,2826,325.92,325.92,0,0,310
1418105,142,93,1754,290.03,291.03,0,0,541
1480930,142,93,1971,289.06,291.06,0,0,202
1255147,142,93,1247,446.23,445.23,0,0,15
1497454,142,93,1770,486.03,485.03,0,0,28
1215897,142,93,1558,518.95,534.53,1,1,285
1275725,142,93,2581,516.1,532.53,1,1,405
1459220,142,93,1962,514.1,533.53,1,0,364
1350293,142,93,1445,727.53,866.27,0,0,53
1096861,142,93,2444,726.53,726.53,0,0,14
1281264,142,93,2867,726.53,727.53,0,0,28
1060894,142,93,2760,262.93,262.93,0,0,42
1459178,142,93,2704,320.13,319.13,0,0,42
1000228,142,93,2492,445.23,446.23,0,0,14
1385251,142,93,1543,482.09,483.09,0,0,14
1050344,142,93,2304,484.09,484.09,0,0,54
1293749,142,93,2664,285.24,340.53,0,0,217
1161596,142,93,2569,283.24,338.53,0,0,285
1218350,142,93,2490,280.36,280.36,0,0,177
1463110,142,186,1885,117.37,117.37,0,0,458
1043889,142,186,1993,120.31,120.31,0,0,283
1153908,142,186,2539,121.25,123.25,0,0,42
1415704,142,186,2139,290.03,290.03,0,0,14
1127002,142,186,2631,151.38,149.38,0,0,54
1236683,142,186,1248,145.5,145.5,0,0,53
1320295,142,186,1778,155.26,175.63,0,0,161
1108694,142,186,1062,152.29,152.29,0,0,339
1275850,142,186,2707,217.28,219.28,0,0,283
1146779,142,186,1207,358.96,358.96,0,0,94
1191402,142,186,1230,368.63,367.63,0,0,108
1486142,142,186,2322,349.2,351.2,0,0,55
1464338,142,186,2290,260.96,261.96,0,0,379
1453653,142,186,1727,422.95,423.95,0,0,96
1252993,142,186,1109,276.45,311.43,0,0,256
1145715,142,186,1571,581.03,582.03,0,0,53
1439568,142,186,2104,583.03,582.03,0,0,14
1167756,142,186,2640,320.13,319.13,0,0,163
1360590,142,186,1878,320.13,321.13,0,0,15
1022675,142,186,2126,508.31,508.31,0,0,41
1035590,142,186,2826,327.92,327.92,0,0,176
1295048,142,186,1754,289.09,290.09,0,0,474
1492401,142,186,1971,291.06,291.06,0,0,162
1189554,142,186,1770,485.03,484.03,0,0,14
1190907,142,186,1558,509.25,534.53,1,1,310
1335551,142,186,2581,516.1,533.53,1,1,323
1293987,142,186,1962,517.04,532.53,1,1,474
1028378,142,186,1445,728.53,726.53,0,0,14
1448131,142,186,2444,727.53,728.53,0,0,27
1461835,142,186,2867,728.53,728.53,0,0,26
1006572,142,186,2760,261.93,260.93,0,0,41
1047297,142,186,1525,321.13,319.13,0,0,53
1002132,142,186,2704,319.13,319.13,0,0,53
1257420,142,186,1543,484.09,484.09,0,0,109
1358929,142,186,2304,484.09,482.09,0,0,41
1178497,142,186,2664,285.24,338.53,0,0,108
1161263,142,186,2569,283.24,338.53,0,0,163
1458699,142,186,2490,280.36,281.36,0,0,109
1386366,142,146,1885,119.31,120.31,0,0,528
1022552,142,146,1993,117.37,117.37,0,0,366
1349353,142,146,2539,121.25,123.25,0,0,162
1468298,142,146,2139,288.09,288.09,0,0,55
1330711,142,146,2631,152.35,152.35,0,0,136
1356758,142,146,1248,152.32,153.32,0,0,94
1035681,142,146,1778,153.29,173.63,0,0,177
1272911,142,146,1062,157.14,159.14,0,0,540
1015551,142,146,2707,217.34,215.34,0,0,338
1215044,142,146,1207,358.9,360.9,0,0,54
1498095,142,146,1230,353.11,354.11,0,0,81
1069175,142,146,2322,345.38,345.38,0,0,40
1110715,142,146,2290,261.96,259.96,0,0,863
1267081,142,146,1727,423.95,421.95,0,0,297
1017252,142,146,1109,302.7,300.7,0,0,971
1355797,142,146,1571,581.03,583.03,0,0,121
1336446,142,146,2956,586.91,584.91,0,0,161
1288323,142,146,2104,588.85,587.85,0,0,108
1296316,142,146,2577,321.13,320.13,0,0,121
1100270,142,146,2640,320.13,321.13,0,0,446
1165134,142,146,1878,319.13,321.13,0,0,285
1259657,142,146,1216,416.13,418.13,0,0,134
1180873,142,146,2126,508.31,509.31,0,0,28
1081662,142,146,2826,326.92,325.92,0,0,797
1071686,142,146,1754,291.03,290.03,0,0,486
1199495,142,146,1971,290.06,291.06,0,0,217
1126858,142,146,1902,445.23,446.23,0,0,108
1427574,142,146,1247,447.23,447.23,0,0,14
1276605,142,146,1770,486.03,486.03,0,0,54
1009526,142,146,1558,523.8,533.53,1,1,312
1163537,142,146,2581,521.89,532.53,1,1,432
1167337,142,146,1962,524.83,533.53,1,1,392
1336327,142,146,1445,727.53,728.53,0,0,53
1207758,142,146,2444,728.53,728.53,0,0,28
1442093,142,146,2867,728.53,726.53,0,0,42
1045535,142,146,2760,260.93,262.93,0,0,108
1487977,142,146,1525,320.13,321.13,0,0,136
1293230,142,146,2704,319.13,319.13,0,0,310
1035790,142,146,2492,404.52,403.52,0,0,134
1485832,142,146,1543,468.54,483.09,0,1,216
1473175,142,146,2304,482.09,482.09,0,0,135
1202494,142,146,2664,283.24,338.53,0,0,339
1360049,142,146,2569,271.63,339.53,0,0,298
1179744,142,146,2490,272.57,273.57,0,0,94
1432326,142,57,1885,116.43,116.43,0,0,55
1076191,142,57,1993,119.37,119.37,0,0,134
1317258,142,57,2539,120.34,118.34,0,0,54
1367816,142,57,2139,290.03,291.03,0,0,13
1099004,142,57,2631,155.26,153.26,0,0,42
1399959,142,57,1248,154.26,153.26,0,0,26
1328164,142,57,1778,155.23,156.23,0,0,189
1071696,142,57,1062,155.2,156.2,0,0,432
1266604,142,57,2707,232.83,231.83,0,0,69
1031820,142,57,1207,360.84,362.84,0,0,150
1078073,142,57,1230,362.78,363.78,0,0,109
1377493,142,57,2322,362.84,360.84,0,0,148
1296835,142,57,2290,281.3,281.3,0,0,244
1122110,142,57,1727,446.23,445.23,0,0,190
1425867,142,57,1109,309.43,309.43,0,0,80
1062242,142,57,2640,319.13,319.13,0,0,26
1352381,142,57,1878,319.13,319.13,0,0,14
1001895,142,57,2826,327.92,325.92,0,0,190
1208324,142,57,1754,330.83,329.83,0,0,310
1428935,142,57,1971,328.86,328.86,0,0,123
1432718,142,57,1558,526.74,548.08,1,1,270
1314077,142,57,2581,522.86,548.08,1,1,122
1152509,142,57,1962,524.83,548.08,1,1,203
1282995,142,57,1525,321.13,319.13,0,0,28
1106475,142,57,2704,321.13,320.13,0,0,27
1006662,142,57,1543,484.09,483.09,0,0,27
1304930,142,57,2664,298.79,299.79,0,0,431
1296767,142,57,2569,323.07,323.07,0,0,351
1445812,142,57,2490,292.03,292.03,0,0,108
1170672,142,149,1885,120.34,120.34,0,0,242
1052552,142,149,1993,116.4,117.4,0,0,284
1203339,142,149,2539,123.25,122.25,0,0,82
1493003,142,149,2139,291.03,290.03,0,0,28
1211008,142,149,2631,146.53,146.53,0,0,149
1057406,142,149,1248,154.26,155.26,0,0,26
1121594,142,149,1778,155.2,175.6,0,0,202
1368752,142,149,1062,156.2,155.2,0,0,297
1091159,142,149,2707,236.74,235.74,0,0,150
1317913,142,149,1207,354.08,354.08,0,0,136
1198469,142,149,1230,356.02,355.02,0,0,42
1401351,142,149,2322,369.63,367.63,0,0,67
1239789,142,149,2290,297.79,299.79,0,0,230
1310761,142,149,1727,421.01,421.01,0,0,121
1268507,142,149,1109,272.63,310.43,0,0,215
1403538,142,149,2640,321.13,321.13,0,0,26
1036144,142,149,1878,320.13,320.13,0,0,28
1084365,142,149,2126,507.31,508.31,0,0,15
1118771,142,149,2826,326.92,327.92,0,0,82
1230206,142,149,1754,329.83,328.83,0,0,136
1160256,142,149,1971,329.86,328.86,0,0,69
1257809,142,149,1247,445.23,447.23,0,0,15
1355241,142,149,1558,528.68,548.08,1,1,134
1412425,142,149,2581,522.89,548.08,1,1,230
1268764,142,149,1962,522.83,547.08,1,0,134
1310006,142,149,2444,728.53,726.53,0,0,15
1256176,142,149,2760,262.93,262.93,0,0,40
1110257,142,149,2704,320.13,320.13,0,0,54
1171735,142,149,2492,408.37,456.93,0,0,26
1297080,142,149,1543,484.09,484.09,0,0,13
1190366,142,149,2304,484.09,484.09,0,1,27
1155414,142,149,2664,323.07,322.07,0,0,108
1483710,142,149,2569,303.61,305.61,0,0,204
1129215,142,149,2490,290.03,291.03,0,0,81
1347506,142,89,1885,149.38,150.38,0,0,1079
1093962,142,89,1993,150.38,150.38,0,0,675
1296447,142,89,2539,149.44,149.44,0,0,310
1374706,142,89,2139,380.3,379.3,0,0,28
1424517,142,89,2631,163.93,163.93,0,0,122
1240773,142,89,1778,192.12,192.12,0,0,406
1217323,142,89,1062,193.06,192.06,0,0,581
1099790,142,89,2707,238.62,238.62,0,0,798
1007560,142,89,1207,389.0,390.0,0,0,123
1154444,142,89,1230,388.0,388.0,0,0,161
1428640,142,89,2322,390.0,388.0,0,0,285
1402585,142,89,2290,296.88,296.88,0,0,635
1310524,142,89,1727,464.63,464.63,0,0,324
1287506,142,89,1109,270.69,269.69,0,0,512
1194806,142,89,1571,592.73,590.73,0,0,55
1361161,142,89,2956,590.73,591.73,0,0,40
1237380,142,89,2104,591.73,590.73,0,0,80
1176789,142,89,2577,319.13,319.13,0,0,42
1065579,142,89,2640,321.13,320.13,0,0,82
1178605,142,89,1878,320.13,321.13,0,0,41
1017470,142,89,2306,337.62,336.62,0,0,15
1070257,142,89,1216,416.13,417.13,0,0,54
1256062,142,89,2126,531.56,531.56,0,0,26
1097865,142,89,2826,379.33,377.33,0,0,500
1484592,142,89,1754,319.16,319.16,0,0,474
1364309,142,89,1971,328.86,327.86,0,0,109
1423891,142,89,1902,445.23,445.23,0,0,13
1398239,142,89,1247,445.23,445.23,0,0,26
1195601,142,89,1770,484.03,485.03,0,0,13
1169593,142,89,1198,171.75,170.75,0,0,108
1151518,142,89,1311,198.85,198.85,0,0,231
1222834,142,89,1803,217.34,217.34,0,0,150
1274497,142,89,1438,196.0,194.0,0,0,96
1429650,142,89,2494,196.0,195.0,0,0,81
1389374,142,89,1847,196.0,196.0,0,0,107
1285688,142,89,1558,462.72,641.23,1,1,595
1244394,142,89,2581,462.72,639.23,1,1,851
1044939,142,89,1962,461.75,641.23,1,0,1729
1294691,142,89,1445,726.53,726.53,0,0,26
1060106,142,89,2444,727.53,727.53,0,0,15
1221648,142,89,2867,727.53,728.53,0,0,40
1287914,142,89,2760,242.53,242.53,0,0,134
1497651,142,89,1525,321.13,321.13,0,0,135
1451228,142,89,2704,319.13,319.13,0,0,109
1217884,142,89,2492,341.47,388.03,0,0,54
1495780,142,89,1543,485.03,543.26,0,0,82
1305352,142,89,2304,486.03,543.26,0,0,55
1396154,142,89,2664,308.46,310.46,0,0,257
1090126,142,89,2569,309.46,309.46,0,0,203
1395770,142,89,2490,291.03,292.03,0,0,339
1325124,142,124,1885,149.41,151.38,0,1,528
1449809,142,124,1993,148.41,150.38,0,1,473
1373142,142,124,2539,151.35,152.35,0,0,40
1055362,142,124,2139,290.03,292.03,0,0,40
1499425,142,124,2631,165.93,165.93,0,0,54
1234190,142,124,1248,163.93,165.93,0,0,69
1461336,142,124,1778,194.06,192.06,0,0,487
1424661,142,124,1062,194.06,192.06,0,0,418
1077581,142,124,2707,240.62,238.62,0,0,257
1470070,142,124,1207,389.0,389.0,0,0,135
1472641,142,124,1230,388.0,390.0,0,0,177
1433009,142,124,2322,389.0,389.0,0,0,217
1168838,142,124,2290,294.94,294.94,0,0,784
1307528,142,124,1727,464.63,464.63,0,0,337
1472279,142,124,1109,300.73,301.73,0,0,446
1058392,142,124,1571,591.73,591.73,0,0,15
1021106,142,124,2577,319.13,320.13,0,0,14
1025710,142,124,2640,319.13,320.13,0,0,15
1299623,142,124,2306,337.62,337.62,0,0,54
1476842,142,124,1216,416.13,417.13,0,0,27
1290569,142,124,2126,507.31,509.31,0,0,13
1419580,142,124,2826,377.33,377.33,0,0,392
1074558,142,124,1754,320.16,320.16,0,0,472
1283982,142,124,1971,315.25,315.25,0,0,175
1030461,142,124,1902,445.23,446.23,0,0,42
1225923,142,124,1247,447.23,446.23,0,0,14
1263304,142,124,1198,145.5,195.03,0,0,80
1163124,142,124,1311,169.75,340.53,0,0,54
1129819,142,124,1438,196.0,196.0,0,0,13
1173670,142,124,2494,195.0,194.0,0,0,13
1018928,142,124,1847,196.0,194.0,0,0,28
1082929,142,124,1558,483.09,640.23,1,1,338
1165008,142,124,2581,477.3,641.23,1,1,418
1017641,142,124,1962,473.39,640.23,1,1,701
1367494,142,124,1445,726.53,726.53,0,0,15
1487420,142,124,2867,726.53,726.53,0,0,28
1132695,142,124,2760,241.53,241.53,0,0,26
1386142,142,124,1525,321.13,319.13,0,0,53
1308350,142,124,2704,321.13,319.13,0,0,27
1422590,142,124,2492,340.47,387.03,0,0,15
1120763,142,124,1543,484.03,486.03,0,0,41
1320271,142,124,2304,485.03,484.03,0,0,26
1442915,142,124,2664,307.55,306.55,0,0,243
1468900,142,124,2569,323.04,324.04,0,0,296
1170497,142,124,2490,292.03,290.03,0,0,216
1114934,142,152,1885,119.34,119.34,0,0,269
1002415,142,152,1993,119.31,119.31,0,0,271
1071625,142,152,2539,117.4,118.4,0,0,68
1407093,142,152,2139,291.03,291.03,0,0,14
1143540,142,152,2631,155.26,153.26,0,0,42
1092983,142,152,1248,126.16,126.16,0,0,82
1246899,142,152,1778,157.14,159.14,0,0,242
1252860,142,152,1062,155.23,156.23,0,0,366
1196509,142,152,2707,196.91,196.91,0,0,256
1042925,142,152,1207,358.9,359.9,0,0,54
1262404,142,152,1230,367.63,369.63,0,0,28
1244461,142,152,2322,367.63,367.63,0,0,54
1489996,142,152,2290,261.96,261.96,0,0,513
1391062,142,152,1727,421.95,422.95,0,0,217
1393138,142,152,1109,292.97,291.97,0,0,473
1426833,142,152,1571,581.03,582.03,0,0,82
1099594,142,152,2956,582.03,581.03,0,0,69
